"SalesDate","Address","YrBuilt","NumBeds","NumBaths","NumUnits","AreaSqFt","Neighborhood","Value","lat","lon"
"2015-08-18","0000 0127 MILTON              ST0000",1900,5,5,1,1567,"Mission",1325000,37.7328919036723,-122.429085059691
"2015-03-31","0000 0045 BARTLETT            ST0801",2014,2,2,1,981,"Mission",1250380,37.7559552927293,-122.419364578565
"2015-02-06","0000 0281 MADISON             ST0000",1936,0,0,1,750,"Excelsior",761436,37.725703021537,-122.422186327307
"2015-12-15","0201 0201 FOLSOM              ST00C5C",2015,1,1,1,916,"Financial District/South Beach",1251776,37.7886817828448,-122.391851146818
"2015-11-05","0000 0325 BERRY               ST0108",2007,2,2,1,1247,"Mission Bay",1351000,37.7733862215324,-122.395756617858
"2015-04-03","0000 1160 MISSION             ST2013",2008,2,2,1,1131,"South of Market",1345206,37.778703895916,-122.412633413499
"2015-02-19","0000 0650 DELANCEY            ST0309",1996,0,0,1,1410,"Financial District/South Beach",1903593,37.7827784423049,-122.389680593579
"2015-12-03","2621 2619 SACRAMENTO          ST0000",1900,0,0,1,2930,"Pacific Heights",2900000,37.7893724546333,-122.436057453829
"2015-01-15","2447 2445 FRANKLIN            ST0000",1921,0,0,1,3800,"Marina",2563504,37.797072980627,-122.425683060023
"2015-02-10","0000 1990 GREEN               ST0401",1926,2,2,1,1500,"Marina",1908668,37.7968477401564,-122.431823207236
"2015-12-15","0000 0088 KING                ST0317",2000,2,2,1,1183,"Mission Bay",1155000,37.7806302292015,-122.389625479109
"2015-06-16","0000 1926 16TH                AV0000",1938,0,0,1,2080,"Sunset",1370586,37.7519844952186,-122.472751807253
"2015-06-29","0000 1719 ALABAMA             ST0000",1907,0,0,1,1400,"Bernal Heights",1472111,37.7451430854239,-122.410167084843
"2015-12-23","0000 0718 LONG BRIDGE         ST1502",2016,2,2,1,1346,"Mission Bay",2436887,37.7718055392903,-122.394186974738
"2015-05-01","0496 0494 PACHECO             ST0000",1926,0,0,1,5373,"Sunset",2842700,37.7511868131166,-122.465105578301
"2015-11-23","0000 0130 CHILTON             AV0000",1925,1,1,1,554,"Twin Peaks",1060000,37.7336103469936,-122.437072867748
"2015-06-19","0000 1009 BRAZIL              AV0000",1940,0,0,1,1584,"Excelsior",857885,37.7208611592477,-122.426244306461
"2015-09-24","0000 0837 MOULTRIE            ST0000",1936,0,0,1,1125,"Bernal Heights",1068000,37.7341856051593,-122.416043934817
"2015-10-07","0000 0905 PORTOLA             DR0000",1927,2,2,1,1449,"Twin Peaks",1050000,37.7428502045956,-122.454958934301
"2015-04-23","0000 0455 MELROSE             AV0000",1955,0,0,1,1240,"Twin Peaks",1269523,37.7335628715747,-122.452245314896
"2015-11-03","0000 1133 WISCONSIN           ST0000",1939,0,0,1,793,"Potrero Hill",895000,37.7530901453412,-122.398224822143
"2015-02-26","0000 0740 ELLSWORTH           ST0000",1908,2,2,1,1217,"Bernal Heights",832504,37.7340528796092,-122.415187952776
"2015-02-20","0000 0239 MAYNARD             ST0000",1906,0,0,1,1195,"Excelsior",725902,37.729664273415,-122.425136694011
"2015-06-02","0000 2431 26TH                AV0000",1916,0,0,1,2268,"Sunset",1355358,37.7420788318233,-122.483476963475
"2015-10-08","0000 0140 JUNIPERO SERRA      BL0000",1939,0,0,1,3221,"Twin Peaks",1805000,37.7326851061493,-122.472309382003
"2015-04-21","0000 0800 29TH                AV0000",1932,4,4,1,1767,"Richmond",1269061,37.7741118894791,-122.488309959478
"2015-08-25","0000 0695 MONTEREY            BL0404",1986,3,3,1,1477,"Twin Peaks",165036,37.7312597444151,-122.450868995954
"2015-01-20","0000 0868 MINNESOTA           ST0112",2009,1,1,1,835,"Potrero Hill",837580,37.7596651502286,-122.390866474195
"2015-09-17","0000 2030 3RD                 STT 12",1999,1,1,1,1313,"Potrero Hill",1225000,37.7636598320808,-122.389133735195
"2015-06-09","0000 1326 29TH                AV0000",1925,0,0,1,1450,"Sunset",1675160,37.7625494330603,-122.487471662513
"2015-05-27","0000 0065 MEDA                AV0000",1923,3,3,1,1692,"Mission",1446730,37.7237607240924,-122.442218947262
"2015-11-16","0000 0300 BERRY               ST1212",2009,2,2,1,966,"Mission Bay",1230000,37.7739297132373,-122.396240858242
"2015-03-20","0000 0227 CORBETT             AV0000",1909,0,0,1,1305,"Castro/Upper Market",1614247,37.7613486372312,-122.443307096426
"2015-09-04","0000 0260 KING                ST0717",2004,0,0,1,759,"Mission Bay",728000,37.7776422201943,-122.393418136566
"2015-04-22","0000 0240 UPLAND              DR0000",1930,0,0,1,1970,"Twin Peaks",1319824,37.7297075881592,-122.463942368131
"2015-03-13","0000 4612 19TH                ST0000",1923,0,0,1,1700,"Castro/Upper Market",1979737,37.7592021103547,-122.441090875222
"2015-05-12","0000 1950 15TH                ST0000",1908,3,3,1,1553,"Castro/Upper Market",1461960,37.7663921114625,-122.427878196339
"2015-06-10","0000 1552 INNES               AV0000",1940,0,0,1,1690,"Bayview Hunters Point",796970,37.739187487404,-122.387892510727
"2015-06-29","3010 3010 SACRAMENTO          ST0002",1960,2,2,1,805,"Pacific Heights",1121848,37.788936991319,-122.44288331159
"2015-11-06","0000 1491 PALOU               AV0000",1925,0,0,1,1170,"Bayview Hunters Point",830000,37.7326042666354,-122.389021251167
"2015-03-06","0000 2328 UNION               ST0000",1941,4,4,1,1978,"Marina",2803104,37.7970401801611,-122.437718043102
"2015-07-01","0003 0001 COSO                AV0000",1906,0,0,1,2500,"Bernal Heights",1750000,37.7466714920726,-122.418010962967
"2015-01-13","0000 3042 JACKSON             ST0003",NA,0,0,1,0,"Pacific Heights",1446730,37.7913731515953,-122.445321856834
"2015-09-22","0000 1177 CALIFORNIA          ST0208",1978,1,1,1,794,"Nob Hill",780000,37.7909900679742,-122.413658349661
"2015-05-27","0000 1681 ALABAMA             ST0000",1925,0,0,1,526,"Bernal Heights",761436,37.7458971694139,-122.410238365958
"2015-04-30","0000 4154 24TH                ST0000",1902,3,3,1,1478,"Noe Valley",1979737,37.7514671467089,-122.43531007886
"2015-12-08","0000 3535 CLEMENT             ST0000",1919,3,3,1,2500,"Richmond",1830000,37.7811840910717,-122.497425017383
"2015-10-14","0000 4376 21ST                ST0000",1898,2,2,1,1298,"Twin Peaks",2224376,37.7554090260512,-122.440080702508
"2015-08-19","0000 1350 CALIFORNIA          ST0407",1984,2,2,1,1338,"Nob Hill",1020000,37.7913846344903,-122.416695602339
"2015-10-07","0000 0239 8TH ST,#11          ST0000",2003,2,2,1,1852,"South of Market",1200000,37.7759743482408,-122.410771849241
"2015-07-13","0000 2042 45TH                AV0000",1948,0,0,1,1125,"Sunset",800000,37.748464465165,-122.503685214494
"2015-05-20","0000 0301 MAIN                STT 20H",2008,2,2,1,1193,"Financial District/South Beach",1727954,37.7893758384104,-122.390971830022
"2015-04-17","0000 1290 28TH                AV0000",1915,0,0,1,2180,"Sunset",1446728,37.7634301121951,-122.486513810251
"2015-03-27","0000 1058 MISSISSIPPI         ST0000",NA,0,0,1,0,"Potrero Hill",441633,37.7530033570754,-122.39398199498
"2015-09-04","0000 2350 MARKET              ST0000",1900,0,0,1,0,"Castro/Upper Market",1850000,37.7635737176786,-122.434444735268
"2015-10-20","0000 0300 CRESTA VISTA        DR0000",1964,3,3,1,2956,"Twin Peaks",2575000,37.7353704163852,-122.453125295583
"2015-04-10","0000 0255 ANDERSON            ST0000",1909,1,1,1,700,"Bernal Heights",1395968,37.7395942999173,-122.415039897909
"2015-11-20","0000 0052 MARNE               AV0000",1926,4,4,1,1648,"Twin Peaks",1300000,37.739541846653,-122.459373871229
"2015-04-01","0000 6115 CALIFORNIA          ST0000",1914,0,0,1,1834,"Richmond",1624400,37.7837515342604,-122.483216901714
"2015-12-31","0000 0114 CLEARFIELD          DR0000",1951,0,0,1,1790,"Sunset",1350000,37.73159540764,-122.491148497767
"2015-05-22","0000 2278 BUSH                ST0000",1988,3,3,1,1422,"Pacific Heights",1851816,37.7871317947307,-122.434719804638
"2015-03-31","0000 0501 ANDERSON            ST0000",1906,1,1,1,800,"Bernal Heights",771590,37.737049622112,-122.415161530546
"2015-06-16","0000 0566 SOUTH VAN NESS      AV0006",2007,2,2,1,936,"Mission",893420,37.7639917222089,-122.417819595713
"2015-05-06","0000 0154 28TH                ST0001",2002,0,0,1,2139,"Noe Valley",1715772,37.7455929780216,-122.425970174827
"2015-07-27","0000 0652 DUNCAN              ST0000",1942,3,3,1,2035,"Noe Valley",2750000,37.745790989858,-122.434874267386
"2015-05-08","0000 0059 WINFIELD            ST0000",1945,1,1,1,781,"Bernal Heights",954334,37.7442145831001,-122.417263906866
"2015-11-30","0000 0280 DALEWOOD            WY0000",1966,3,3,1,1941,"Twin Peaks",1275000,37.7385822633444,-122.458692395639
"2015-04-01","0000 0290 VALDEZ              AV0000",1925,4,4,1,1752,"Twin Peaks",1675161,37.7326513893505,-122.455785972915
"2015-10-14","0144 0142 NEWMAN              ST0000",1963,0,0,1,2200,"Bernal Heights",1125000,37.7375301279859,-122.417292154429
"2015-05-06","0000 0026 BUENA VISTA         TE0000",1900,4,4,1,2085,"Castro/Upper Market",2842700,37.7681009869829,-122.438589105778
"2015-09-16","0000 0139 EDINBURG              0000",1912,0,0,1,1125,"Excelsior",975000,37.7267053196733,-122.427533035964
"2015-04-10","0000 0333 01ST                STN307",2004,2,2,1,875,"Financial District/South Beach",1040630,37.7870244571842,-122.393685418015
"2015-04-30","0000 1229 45TH                AV0000",1903,0,0,1,1460,"Sunset",659911,37.7636278438051,-122.50540799236
"2015-09-08","0000 0733 FRONT               ST0707",2007,2,2,1,1378,"Financial District/South Beach",2400000,37.7980267794367,-122.400091849915
"2015-05-29","0000 0442ACOLLINGWOOD         ST0000",1906,1,1,1,557,"Noe Valley",913724,37.7553079923462,-122.435906153326
"2015-11-16","0000 2341 FRANCISCO           ST0000",1927,2,2,1,1254,"Marina",1575000,37.8005325476159,-122.443740097335
"2015-11-18","0000 1216 28TH                AV0000",1924,0,0,1,2666,"Sunset",2021400,37.7646474779618,-122.486547211716
"2015-05-15","0000 0910 ALABAMA             ST0000",1900,0,0,1,1335,"Mission",1076162,37.7570435959112,-122.411658823875
"2015-02-09","0000 0045 BARTLETT            ST0708",2014,2,2,1,922,"Mission",1084286,37.7559552927293,-122.419364578565
"2015-03-04","0000 0054 PLEASANT            ST0000",1908,2,2,1,1430,"Nob Hill",1624400,37.7929801312304,-122.413570261312
"2015-08-25","0000 0215 RED ROCK            WY0107J",1972,1,1,1,744,"Noe Valley",625000,37.7456249866552,-122.442431713095
"2015-06-30","0000 1325 CAYUGA              AV0000",1938,0,0,1,1400,"Mission",888342,37.7185211495413,-122.443788539479
"2015-02-20","0000 7415 GEARY               BL0000",1926,4,4,1,4090,"Richmond",1324900,37.77912724971,-122.498999500771
"2015-01-21","0000 0045 BARTLETT            ST0513",2014,1,1,1,631,"Mission",706614,37.7559552927293,-122.419364578565
"2015-05-15","0000 0333 MAIN                STIT 9G",2008,3,3,1,1331,"Financial District/South Beach",1659932,37.7893758384104,-122.390971830022
"2015-05-15","0000 1224 QUESADA             AV0000",1941,0,0,1,1250,"Bayview Hunters Point",183518,37.7285228603168,-122.382421022114
"2015-12-18","0000 0156 MARY TERESA         ST0000",2008,2,2,1,1207,"Bayview Hunters Point",800000,37.7137246660741,-122.398831059356
"2015-01-22","0000 0025 CORONA              ST0000",1923,0,0,1,1500,"Twin Peaks",855911,37.7222529490821,-122.467757469813
"2015-12-17","0000 1555 21ST                AV0000",1926,0,0,1,1204,"Sunset",1100000,37.7586883506626,-122.479260703627
"2015-10-09","0000 0862 MOULTRIE            ST0000",1954,0,0,1,1075,"Bernal Heights",975000,37.7337253675506,-122.416465656736
"2015-10-16","0000 0458 CORBETT             AV0000",1975,2,2,1,1080,"Castro/Upper Market",1267000,37.75768694292,-122.445706497076
"2015-12-15","0000 0699 36TH                AV0408",1997,3,3,1,1639,"Richmond",925000,37.7759985516132,-122.496549808888
"2015-01-23","0000 0604 TERESITA            BL0000",1940,3,3,1,1842,"Twin Peaks",969562,37.7373612836648,-122.446767144708
"2015-12-16","0000 0071 LOS PALMOS          DR0000",1955,3,3,1,1278,"Twin Peaks",1080000,37.7347748355785,-122.44741543078
"2015-06-19","0000 1001 PINE                ST1112",1963,0,0,1,450,"Nob Hill",447470,37.790347703742,-122.412567523588
"2015-08-21","0000 0505 CONNECTICUT         ST0000",1915,2,2,1,1400,"Potrero Hill",2010000,37.7597535075448,-122.396960113388
"2015-03-31","0000 0238 CORBETT             AV0000",1900,2,2,1,728,"Castro/Upper Market",913724,37.7615497091777,-122.443784933674
"2015-04-29","0000 0461 02ND                ST0324C",1907,1,1,1,1210,"Financial District/South Beach",1370587,37.7836995131078,-122.393580446237
"2015-03-04","0000 0088 TOWNSEND            ST0402",2004,2,2,1,1110,"Financial District/South Beach",1319824,37.7811661622361,-122.390695876992
"2015-07-31","0000 1050 MORAGA              ST0000",1936,0,0,1,1375,"Sunset",1250000,37.756360019772,-122.474188921283
"2015-10-30","0000 4146 22ND                ST0000",1903,0,0,1,1455,"Noe Valley",1787500,37.7544173335621,-122.438461719646
"2015-10-15","0000 2676 GREAT               HW0000",1950,0,0,1,999,"Sunset",911000,37.7366466449004,-122.505979470315
"2015-11-25","0000 0439 19TH                AV0000",2001,3,3,1,1544,"Richmond",1000000,37.7795470556175,-122.478572472772
"2015-11-23","0000 0220 SAN BENITO          WY0000",1922,4,4,1,1941,"Twin Peaks",1595000,37.7326978288326,-122.467208753418
"2015-10-30","0000 0048 LANGTON             ST0002",2009,2,2,1,1274,"South of Market",1400000,37.7767998682998,-122.409261070982
"2015-04-29","0000 0139 STILLMAN            ST0002",2005,0,0,1,704,"South of Market",712705,37.7809064870097,-122.397148350556
"2015-06-01","0000 0000                       0000",2001,2,2,1,1501,"South of Market",1482264,37.7754591058299,-122.402387257919
"2015-08-11","0000 0027 CUTLER              AV0000",1949,4,4,1,1576,"Sunset",880000,37.7368243781575,-122.505855582756
"2015-03-12","0000 0002 FALLON              PL0050",1980,1,1,1,570,"Nob Hill",670064,37.7977730905284,-122.413136479212
"2015-07-08","0628 0626 CORTLAND            AV0000",1926,0,0,1,1900,"Bernal Heights",336085,37.7387699646443,-122.415385105609
"2015-05-08","0000 0095 LEDYARD             ST0000",1940,2,2,1,1698,"Bayview Hunters Point",763467,37.7326254718745,-122.40110776267
"2015-10-14","0000 0301 MADISON             ST0000",1947,3,3,1,1299,"Excelsior",920000,37.7253429096129,-122.422079781577
"2015-05-21","0000 0338 SPEAR               ST0021G",NA,0,0,0,0,"Financial District/South Beach",1142040,37.7893758384104,-122.390971830022
"2015-12-10","0201 0201 FOLSOM              ST00A7F",2015,3,3,1,1797,"Financial District/South Beach",2675000,37.7886817828448,-122.391851146818
"2015-03-20","0000 1722 31ST                AV0000",1940,4,4,1,1824,"Sunset",1015248,37.7550706587006,-122.489091930877
"2015-06-19","0000 0555 04TH                ST0930",NA,1,1,1,660,"South of Market",863977,37.7794500610452,-122.396754406932
"2015-06-03","0000 3625 16TH                ST0000",1907,3,3,1,1296,"Castro/Upper Market",1124388,37.7639676801916,-122.434059855633
"2015-12-15","0000 1400 MISSION             ST1501",2015,2,2,1,913,"South of Market",309368,37.7752826710964,-122.416489870771
"2015-03-20","0000 0765 MARKET              ST0032H",2001,2,2,1,1427,"Financial District/South Beach",2771632,37.7862173331653,-122.404300953672
"2015-03-11","0000 0200 TOWNSEND            ST0029",2003,0,0,1,818,"South of Market",793841,37.7789058960963,-122.393316079241
"2015-10-16","0000 2200 MARKET              ST0401",2014,2,2,1,1157,"Castro/Upper Market",1670000,37.765756922329,-122.431583360888
"2015-11-30","0000 6901 GEARY               BL0000",NA,0,0,1,848,"Richmond",311947,37.7793761112608,-122.4936144478
"2015-06-01","2807 2805 HARRISON            ST0000",1914,0,0,1,2500,"Mission",862960,37.7523818176288,-122.411645794065
"2015-11-30","0000 2701 VAN NESS            AV0207",1929,0,0,1,885,"Marina",885000,37.8005733209207,-122.42484885231
"2015-12-07","0000 0055 MOUNT VERNON        AV0000",1925,0,0,1,930,"Mission",750000,37.7152676283845,-122.443871357789
"2015-12-24","0000 2283 24TH                AV0000",1931,5,5,1,2311,"Sunset",1625000,37.7450180251336,-122.481489599139
"2015-05-19","0000 3701 DIVISADERO          ST0203",1992,1,1,1,770,"Marina",918800,37.8038437393719,-122.443949782575
"2015-01-30","0000 0095 BRIDGEVIEW          DR0000",1945,3,3,1,1306,"Bayview Hunters Point",691384,37.7346770519468,-122.395634327944
"2015-10-05","0000 0338 DUNCAN              ST0000",1900,0,0,1,870,"Noe Valley",1800000,37.7462267797761,-122.428599401086
"2015-06-01","0000 0155 03RD                AV0000",1904,3,3,1,2322,"Richmond",1928974,37.7857692509934,-122.461727227314
"2015-01-07","0000 0170 KING                ST0109",2007,0,0,1,1494,"Mission Bay",862962,37.7789860138409,-122.391751659655
"2015-11-24","0000 0451 DONAHUE             ST0404",2016,2,2,1,927,"Bayview Hunters Point",1046012,37.7290014854275,-122.369639191495
"2015-04-10","0000 0300 BERRY               ST0505",2009,2,2,1,732,"Mission Bay",893420,37.7739297132373,-122.396240858242
"2015-12-22","0000 0061 WATERVILLE          ST0000",1912,0,0,1,1734,"Bayview Hunters Point",768000,37.7352701273614,-122.402488485591
"2015-04-17","0000 0690 MARKET              ST1905",2007,1,1,1,952,"Financial District/South Beach",1192918,37.7882423441494,-122.403200587421
"2015-12-04","0000 0450 TERESITA            BL0000",1939,2,2,1,1464,"Twin Peaks",1090000,37.7399816429448,-122.448503237397
"2015-11-09","0201 0201 FOLSOM              ST00C4H",2015,1,1,1,1110,"Financial District/South Beach",1395000,37.7886817828448,-122.391851146818
"2015-05-19","0000 3272 20TH                ST0000",1909,2,2,1,1142,"Mission",1304596,37.7591498841498,-122.414111349113
"2015-05-14","0000 0130 MILTON              ST0000",1915,0,0,1,1276,"Mission",974640,37.7327758121337,-122.429589053757
"2015-10-20","0000 0050 ULLOA               ST0000",1939,4,4,1,2437,"Twin Peaks",2200000,37.7449978212266,-122.454639685833
"2015-04-29","0000 1559 07TH                AV0000",1937,0,0,1,1625,"Sunset",406100,37.7592871697285,-122.464163994679
"2015-05-22","0000 2329 NORTH POINT         ST0000",1927,2,2,1,1785,"Marina",2538124,37.8022101481063,-122.445591395075
"2015-11-20","0000 0806 39TH                AV0000",1926,0,0,1,1375,"Richmond",1050000,37.773555886973,-122.499018753918
"2015-05-01","0000 3326 23RD                ST0000",1900,0,0,1,1710,"Mission",1714757,37.7539964304714,-122.419233111846
"2015-12-23","0000 0451 DONAHUE             ST0410",2016,1,1,1,595,"Bayview Hunters Point",218408,37.7290014854275,-122.369639191495
"2015-03-10","0000 1945 WASHINGTON          ST0604",1987,2,2,1,983,"Pacific Heights",1066012,37.792471599504,-122.425280980236
"2015-09-09","0000 0132 DOUGLASS            ST0000",1904,3,3,1,1983,"Castro/Upper Market",1900000,37.761581712927,-122.439650331769
"2015-08-04","0000 1818 BROADWAY              0401",1969,1,1,1,700,"Pacific Heights",702000,37.7955203053872,-122.427648496632
"2015-06-18","0000 0045 CASTENADA           AV0000",1922,0,0,1,2216,"Twin Peaks",1775805,37.7503650425501,-122.461681916177
"2015-12-02","0000 0136 SEVILLE             ST0000",1920,0,0,1,1257,"Excelsior",890000,37.7116738189165,-122.436489942538
"2015-05-28","0000 0101 STATES              ST0003",1977,0,0,1,1090,"Castro/Upper Market",1319824,37.7630511582666,-122.4375301379
"2015-10-02","0201 0201 FOLSOM              ST00A6J",2015,1,1,1,882,"Financial District/South Beach",908250,37.7886817828448,-122.391851146818
"2015-11-20","0000 0260 KING                ST0769",2004,1,1,1,688,"Mission Bay",815000,37.7776422201943,-122.393418136566
"2015-05-22","0000 3808 21ST                ST0000",1907,0,0,1,1784,"Castro/Upper Market",2030498,37.7564008291419,-122.432649081477
"2015-12-09","0000 0461 02ND                ST0354T",1907,1,1,1,619,"Financial District/South Beach",620000,37.7836995131078,-122.393580446237
"2015-07-23","0333 0331 10TH                ST0000",1907,0,0,1,2276,"South of Market",1150000,37.7725479323883,-122.412055767421
"2015-07-16","0000 0016 GAVIOTA             WY0000",1941,2,2,1,1836,"Twin Peaks",1555000,37.739578787346,-122.448108413821
"2015-12-01","1652 1650 FLORIDA             ST0000",1904,0,0,1,2312,"Bernal Heights",935285,37.7468991159525,-122.409305307134
"2015-03-19","0000 0342 POINT LOBOS         AV0000",1942,2,2,1,1276,"Richmond",1035707,37.7802698301822,-122.506983602024
"2015-08-12","0000 0520 28TH                ST0000",1917,0,0,1,700,"Noe Valley",1274871,37.7451058895748,-122.434035736672
"2015-10-16","0000 0630 15TH                AV0000",1916,0,0,1,2062,"Richmond",1825000,37.7761774565304,-122.473326866281
"2015-03-02","0421 0419 33RD                AV0000",1925,0,0,1,4000,"Richmond",913724,37.781188225852,-122.493746264495
"2015-04-06","0000 0666 POST                ST1103",1926,1,1,1,775,"Nob Hill",571584,37.78790571895,-122.412900793831
"2015-05-19","0000 0134 TARAVAL             ST0000",1926,5,5,1,3300,"Twin Peaks",2548277,37.7437430583935,-122.466793526967
"2015-07-09","0000 0300 03RD                ST1209",1990,0,0,1,581,"South of Market",560000,37.7831847438618,-122.399083531539
"2015-07-09","0000 0340 RITCH               ST0007",1994,1,1,1,988,"South of Market",950000,37.7789827535731,-122.394259744256
"2015-02-04","0000 0066 BORICA              ST0000",1924,4,4,1,2537,"Twin Peaks",1262487,37.7228234004054,-122.46784720525
"2015-11-30","0000 0034 POPE                ST0000",1991,4,4,1,2083,"Excelsior",920000,37.7142880446879,-122.441637721033
"2015-11-30","0000 0120 O'SHAUGHNESSY       BL0000",1952,0,0,1,1300,"Twin Peaks",990000,37.7438903019311,-122.450661945377
"2015-02-20","0000 0547 35TH                AV0000",1922,4,4,1,2382,"Richmond",1644704,37.778632168457,-122.495709216829
"2015-10-16","0000 0041 REGENT              ST0000",1916,0,0,1,975,"Mission",715000,37.7093435951149,-122.45642540643
"2015-04-20","0000 0459 ANDERSON            ST0000",1908,3,3,1,1611,"Bernal Heights",1928974,37.7375563699717,-122.415115287278
"2015-06-01","0000 5400 GRIFFITH            ST0000",2003,2,2,1,1720,"Bayview Hunters Point",649760,37.7319346105701,-122.376109851146
"2015-12-22","0000 0310 CAROLINA            ST0207",2015,2,2,1,1271,"Potrero Hill",1365000,37.7646103806092,-122.400919503283
"2015-12-08","0000 0310 CAROLINA            ST0404",2015,2,2,1,1242,"Potrero Hill",1750000,37.7646103806092,-122.400919503283
"2015-02-17","0000 1879 45TH                AV0000",1943,0,0,1,800,"Sunset",742401,37.7515484902002,-122.504562462198
"2015-05-20","0000 1445 14TH                AV0000",1924,0,0,1,1175,"Sunset",1497492,37.7610405626572,-122.471817028513
"2015-04-28","0000 1088 CAPP                ST0000",1906,3,3,1,1198,"Mission",989868,37.7493823410228,-122.417373558328
"2015-03-17","0000 1488 HARRISON            ST0202",2001,1,1,1,867,"South of Market",752807,37.7709329329294,-122.412420593171
"2015-03-11","0000 0050 LANSING             ST0209",2006,0,0,1,714,"Financial District/South Beach",696460,37.7861280776998,-122.394277531332
"2015-05-07","0000 0301 BRYANT              ST0701",1998,1,1,1,1268,"Financial District/South Beach",1840647,37.7845118508096,-122.391426693766
"2015-08-05","0000 2170 46TH                AV0000",1939,0,0,1,875,"Sunset",990000,37.7460739259298,-122.504596099291
"2015-08-21","0000 0443 LISBON              ST0000",1914,2,2,1,1670,"Excelsior",970000,37.7211893918532,-122.433877776108
"2015-08-18","0000 3678 23RD                ST0000",1910,1,1,1,919,"Mission",1201217,37.7535940900043,-122.42479548112
"2015-09-18","0000 1435 PORTOLA             DR0000",1923,3,3,1,1754,"Twin Peaks",2050000,37.7384086188878,-122.466693284321
"2015-09-24","0000 4334 19TH                ST0000",1905,3,3,1,1749,"Castro/Upper Market",2700000,37.759295920017,-122.437899853814
"2015-02-23","0000 0045 BARTLETT            ST0309",2014,2,2,1,1007,"Mission",1020326,37.7559552927293,-122.419364578565
"2015-04-17","0000 0517 DONAHUE             ST0000",2016,2,2,1,1472,"Bayview Hunters Point",1140676,37.728380420726,-122.370199352388
"2015-12-22","0000 0350 EUREKA              ST0000",1910,3,3,1,1758,"Castro/Upper Market",2400000,37.756461576801,-122.438188660752
"2015-11-18","0000 0370 DE HARO             STT B3",1999,0,0,1,1180,"Mission Bay",1120000,37.7654450736805,-122.402139286826
"2015-10-15","0000 0348 SANCHEZ             ST0000",1900,0,0,1,1348,"Castro/Upper Market",1410000,37.7635168165006,-122.43111658499
"2015-12-17","0000 0718 LONG BRIDGE         ST0617",2016,1,1,1,845,"Mission Bay",1335242,37.7718055392903,-122.394186974738
"2015-05-22","0000 0566 SOUTH VAN NESS      AV0011",2007,2,2,1,936,"Mission",964484,37.7639917222089,-122.417819595713
"2015-11-05","2831 2829 PIERCE              ST0000",1949,0,0,1,3766,"Marina",2750000,37.7961694652084,-122.439036010358
"2015-04-20","0000 0188 MINNA               ST0038B",2005,2,2,1,1619,"Financial District/South Beach",2893462,37.7862913318072,-122.401375181471
"2015-11-24","0000 1333 JONES               ST0801",1961,2,2,1,1807,"Nob Hill",1300000,37.7936210279681,-122.414882373554
"2015-01-20","0000 0870 HARRISON            ST0302",NA,1,1,1,598,"South of Market",624378,37.779742599668,-122.40135731727
"2015-05-13","0000 2176 15TH                ST0000",1906,3,3,1,1906,"Castro/Upper Market",2670104,37.7661398539901,-122.43273137108
"2015-06-24","0000 0899 VALENCIA            ST0502",2015,3,3,1,1675,"Mission",2132024,37.7587554529993,-122.420970450435
"2015-05-20","0000 1160 MISSION             ST2305",2008,1,1,1,654,"South of Market",796970,37.778703895916,-122.412633413499
"2015-08-19","0000 0310 TOWNSEND            ST0409",2006,1,1,1,789,"South of Market",789000,37.7770510697479,-122.395750150765
"2015-05-13","0000 5016 MISSION             ST0000",1952,0,0,1,4325,"Mission",736056,37.7183129020983,-122.439983210718
"2015-06-26","0000 0096 BITTING             AV0000",1998,3,3,1,1394,"Bayview Hunters Point",751282,37.7273068739881,-122.398776882043
"2015-10-28","0000 3011 VAN NESS            AV0000",1927,0,0,1,2131,"Marina",1635000,37.8033881834435,-122.425390573372
"2015-10-09","0000 1835 22ND                AV0000",1936,4,4,1,2651,"Sunset",1359725,37.7533924057042,-122.479967561432
"2015-05-08","0000 2246 39TH                AV0000",1948,0,0,1,1165,"Sunset",1218300,37.7449545710031,-122.496988572802
"2015-01-22","0000 0045 BARTLETT            ST0212",2014,1,1,1,631,"Mission",701689,37.7559552927293,-122.419364578565
"2015-11-06","0000 2844 FULTON              ST0000",1921,3,3,1,2113,"Richmond",1766000,37.7740883610013,-122.46242959234
"2015-01-30","0000 0870 HARRISON            ST0205",NA,1,1,1,550,"South of Market",558324,37.779742599668,-122.40135731727
"2015-04-21","0000 1160 MISSION             ST2102",2008,1,1,1,764,"South of Market",913724,37.778703895916,-122.412633413499
"2015-07-07","0000 1940ABUCHANAN            ST0000",1904,0,0,1,516,"Pacific Heights",455000,37.7880381158529,-122.430024491808
"2015-05-27","0000 0303 GUERRERO              0000",2003,3,3,1,1622,"Mission",1827450,37.766284575178,-122.423983717333
"2015-12-11","0000 4021 MISSION             ST0000",1941,2,2,1,1239,"Bernal Heights",1052000,37.7331061955489,-122.426555782741
"2015-07-24","0000 2441 45TH                AV0000",1944,0,0,1,995,"Sunset",925000,37.7409745744296,-122.503819677178
"2015-12-02","0000 0015 TERESITA            BL0014",1990,2,2,1,886,"Twin Peaks",691000,37.7450420179775,-122.451739724334
"2015-01-13","0000 0045 BARTLETT            ST0313",2014,1,1,1,631,"Mission",663972,37.7559552927293,-122.419364578565
